3,1,34.5,7.8292
3,0,47,7
2,1,62,9.6875
3,1,27,8.6625
3,0,22,12.2875
3,1,14,9.225
3,0,30,7.6292
2,1,26,29
3,0,18,7.2292
3,1,21,24.15
3,1,27.83522727,7.8958
1,1,46,26
1,0,23,82.2667
2,1,63,26
1,0,47,61.175
2,0,24,27.7208
2,1,35,12.35
3,1,21,7.225
3,0,27,7.925
3,0,45,7.225
1,1,55,59.4
3,1,9,3.1708
1,0,45.53921569,31.6833
1,1,21,61.3792
1,0,48,262.375
3,1,50,14.5
1,0,22,61.9792
3,1,22.5,7.225
1,1,41,30.5
3,1,27.83522727,21.6792
2,1,50,26
2,1,24,31.5
3,0,33,20.575
3,0,21.05397727,23.45
1,1,30,57.75
3,1,18.5,7.2292
3,0,27.83522727,8.05
3,0,21,8.6625
3,1,25,9.5
3,1,27.83522727,56.4958
3,1,39,13.4167
1,1,45.53921569,26.55
3,1,41,7.85
2,0,30,13
1,0,45,52.5542
3,1,25,7.925
1,1,45,29.7
3,1,27.83522727,7.75
1,0,60,76.2917
3,0,36,15.9
1,1,24,60
2,1,27,15.0333
2,0,20,23
1,0,28,263
2,1,33.08130081,15.5792
3,1,10,29.125
3,1,35,7.8958
3,1,25,7.65
3,1,27.83522727,16.1
1,0,36,262.375
3,1,17,7.8958
2,1,32,13.5
3,1,18,7.75
3,0,22,7.725
1,1,13,262.375
2,0,33.08130081,21
3,0,18,7.8792
1,1,47,42.4
1,1,31,28.5375
1,0,60,263
3,0,24,7.75
3,1,21,7.8958
3,0,29,7.925
1,1,28.5,27.7208
1,0,35,211.5
1,1,32.5,211.5
3,1,27.83522727,8.05
1,0,55,25.7
2,1,30,13
3,0,24,7.75
3,1,6,15.2458
1,1,67,221.7792
1,1,49,26
3,1,27.83522727,7.8958
2,1,33.08130081,10.7083
3,1,27.83522727,14.4542
3,0,27,7.8792
3,0,18,8.05
3,0,27.83522727,7.75
2,1,2,23
3,0,22,13.9
3,1,27.83522727,7.775
1,0,27,52
3,1,27.83522727,8.05
1,1,25,26
3,1,25,7.7958
1,0,76,78.85
3,1,29,7.925
3,0,20,7.8542
3,1,33,8.05
1,0,43,55.4417
2,1,27,26
3,1,27.83522727,7.75
3,1,26,7.775
3,0,16,8.5167
3,1,28,22.525
3,1,21,7.8208
3,1,27.83522727,7.75
3,1,27.83522727,8.7125
2,1,18.5,13
2,1,41,15.0458
3,0,27.83522727,7.7792
1,0,36,31.6792
3,0,18.5,7.2833
1,0,63,221.7792
3,1,18,14.4542
3,1,27.83522727,6.4375
3,0,1,16.7
1,1,36,75.2417
2,0,29,26
2,0,12,15.75
3,1,27.83522727,7.75
1,0,35,57.75
3,1,28,7.25
3,1,27.83522727,7.75
3,0,17,16.1
3,1,22,7.7958
3,0,27.83522727,23.25
2,1,42,13
3,1,24,8.05
3,1,32,8.05
1,1,53,28.5
3,0,38.07692308,25.4667
3,1,27.83522727,6.4375
3,1,43,7.8958
3,1,24,7.8542
3,1,26.5,7.225
2,1,26,13
3,0,23,8.05
3,1,40,46.9
3,0,10,46.9
1,0,33,151.55
1,1,61,262.375
2,1,28,26
1,1,42,26.55
3,1,31,18
1,1,37.72566372,51.8625
3,1,22,8.05
1,1,45.53921569,26.55
2,1,30,26
1,0,23,83.1583
3,1,27.83522727,7.8958
3,1,60.5,14.4542
3,0,36,12.1833
3,1,13,31.3875
3,1,24,7.55
1,0,29,221.7792
3,0,23,7.8542
1,1,42,26.55
3,0,26,13.775
3,0,27.83522727,7.7333
3,1,7,15.2458
2,0,26,13.5
3,1,27.83522727,7
2,1,41,13
3,0,26,22.025
1,1,48,50.4958
3,1,18,34.375
1,0,45.53921569,27.7208
3,0,22,8.9625
3,1,27.83522727,7.55
3,1,27,7.225
3,1,23,13.9
3,1,27.83522727,7.2292
3,1,40,31.3875
2,0,15,39
2,0,20,36.75
1,1,54,55.4417
2,0,36,39
1,0,64,83.1583
2,1,30,13
1,1,37,83.1583
1,0,18,53.1
3,1,27.83522727,7.75
1,0,27,247.5208
2,1,40,16
2,0,21,21
3,1,17,8.05
3,0,8.2125,69.55
2,1,40,13
2,1,34,26
1,1,45.53921569,26
3,1,11.5,14.5
2,1,61,12.35
2,1,8,32.5
3,1,33,7.8542
1,1,6,134.5
3,0,18,7.775
2,1,23,10.5
3,0,27.83522727,8.1125
3,0,27.83522727,15.5
3,1,0.33,14.4
1,1,47,227.525
2,0,8,26
2,1,25,10.5
1,1,45.53921569,25.7417
3,0,35,7.75
2,1,24,10.5
1,0,33,27.7208
3,1,25,7.8958
3,1,32,22.525
3,1,27.83522727,7.05
2,1,17,73.5
2,0,60,26
3,0,38,7.775
1,1,42,42.5
3,0,27.83522727,7.8792
1,1,57,164.8667
1,0,50,211.5
3,1,27.83522727,8.05
2,0,30,13.8583
3,1,21,8.05
2,0,22,10.5
3,1,21,7.7958
1,0,53,27.4458
3,0,21.05397727,15.2458
3,1,23,7.7958
3,0,27.83522727,7.75
3,1,40.5,15.1
2,1,36,13
2,1,14,65
1,0,21,26.55
3,1,21,6.4958
3,1,27.83522727,7.8792
1,1,39,71.2833
3,1,20,7.8542
1,1,64,75.25
3,1,20,7.225
2,0,18,13
1,0,48,106.425
1,0,55,27.7208
2,0,45,30
1,1,45,134.5
3,1,27.83522727,7.8875
3,1,21.05397727,23.45
1,1,41,51.8625
2,0,22,21
2,1,42,32.5
2,0,29,26
3,0,27.83522727,14.4542
2,0,0.92,27.75
3,1,20,7.925
1,1,27,136.7792
3,1,24,9.325
3,1,32.5,9.5
3,1,27.83522727,7.55
3,1,27.83522727,7.75
3,1,28,8.05
2,0,19,13
3,1,21,7.775
3,1,36.5,17.4
3,1,21,7.8542
2,0,29,23
3,0,1,12.1833
2,1,30,12.7375
3,1,27.83522727,7.8958
1,1,45.53921569,0
3,1,27.83522727,7.55
3,0,27.83522727,8.05
3,1,17,8.6625
1,1,46,75.2417
3,1,27.83522727,7.75
1,0,26,136.7792
3,0,27.83522727,15.5
3,1,27.83522727,7.225
2,0,20,26
2,1,28,10.5
2,1,40,26
2,1,30,21
2,1,22,10.5
3,0,23,8.6625
3,1,0.75,13.775
3,0,27.83522727,7.75
3,0,9,15.2458
3,0,2,20.2125
3,1,36,7.25
3,1,27.83522727,7.25
1,1,24,82.2667
3,1,27.83522727,7.2292
3,1,27.83522727,8.05
1,1,37.72566372,39.6
3,0,30,6.95
3,1,27.83522727,7.2292
1,1,53,81.8583
3,1,36,9.5
3,1,26,7.8958
2,0,1,41.5792
3,1,27.83522727,21.6792
1,1,30,45.5
3,1,29,7.8542
3,1,32,7.775
2,1,33.08130081,15.0458
2,1,43,21
3,1,24,8.6625
3,0,27.83522727,7.75
1,0,64,26.55
1,1,30,151.55
3,1,0.83,9.35
1,1,55,93.5
3,0,45,14.1083
3,1,18,8.6625
3,1,22,7.225
3,1,27.83522727,7.575
3,0,37,7.75
1,0,55,135.6333
3,0,17,7.7333
1,1,57,146.5208
2,1,19,10.5
3,1,27,7.8542
2,1,22,31.5
3,1,26,7.775
3,1,25,7.2292
2,1,26,13
1,1,33,26.55
1,0,39,211.3375
3,1,23,7.05
2,0,12,39
1,1,46,79.2
2,1,29,26
2,1,21,13
2,0,48,36.75
1,1,39,29.7
3,1,27.83522727,7.225
3,0,19,15.7417
3,1,27,7.8958
1,1,30,26
2,1,32,13
3,1,39,7.2292
2,1,25,31.5
3,1,27.83522727,7.2292
2,1,18,10.5
3,1,32,7.5792
3,1,38.07692308,69.55
1,0,58,512.3292
3,1,21.05397727,14.5
3,0,16,7.65
2,1,26,13
3,0,38,7.2292
2,1,24,13.5
2,0,31,21
1,0,45,63.3583
2,1,25,10.5
2,1,18,73.5
2,1,49,65
3,0,0.17,20.575
1,1,50,26
1,0,59,51.4792
3,1,27.83522727,7.8792
3,1,27.83522727,7.75
3,0,30,15.55
3,1,14.5,69.55
2,0,24,37.0042
2,0,31,21
3,1,27,8.6625
1,0,25,55.4417
3,0,38.07692308,69.55
3,1,27.83522727,14.4583
3,0,22,39.6875
1,0,45,59.4
2,1,29,13.8583
2,1,21,11.5
1,0,31,134.5
1,1,49,0
2,1,44,13
1,0,54,81.8583
1,0,45,262.375
3,0,22,8.6625
2,1,21,11.5
1,1,55,50
3,1,5,31.3875
3,1,27.83522727,7.75
3,1,26,7.8792
3,0,27.83522727,14.5
3,0,19,16.1
2,1,33.08130081,12.875
2,0,24,65
3,1,24,7.775
2,1,57,13
3,1,21,7.75
